Test ID,Test Category,Flow,Test Case,Test Steps,Expected Result,Manual/AI,Priority,Notes,,
TC-001,Content Sync,Git → Sandbox,Create new API doc entry,1. Create markdown file with frontmatter in api-docs/ 2. Push to main 3. Check Sandbox CMS,Entry created in Sandbox with correct content type (api_requests),Both,Critical,Tests core sync functionality,,
TC-002,Content Sync,Git → Sandbox,Create new CS doc entry,1. Create markdown file with frontmatter in cs-docs/ 2. Push to main 3. Check Sandbox CMS,Entry created in Sandbox with correct content type (docs_article),Both,Critical,Tests cs-docs sync,,
TC-003,Content Sync,Git → Sandbox,Update existing entry,1. Modify markdown file body 2. Push to main 3. Check Sandbox CMS,Entry updated with new body content,Both,Critical,Tests update vs create logic,,
TC-004,YAML Parsing,Git → Sandbox,Parse simple frontmatter,1. Create file with basic frontmatter (title,url,doc_type) 2. Sync,All fields parsed correctly,AI,High,Tests YAML parser robustness
TC-005,YAML Parsing,Git → Sandbox,Parse complex YAML arrays,1. Create file with audience/tags arrays in frontmatter 2. Sync,YAML parsed correctly (arrays handled),AI,High,Tests improved YAML parser,,
TC-006,Content Type Mapping,Git → Sandbox,API doc type mapping,1. Create api-docs file with doc_type: api-request 2. Sync,"Entry created as api_requests content type, not api_detail_page",Both,Critical,Tests doc_type → content type mapping,,
TC-007,Content Type Mapping,Git → Sandbox,CS doc type mapping,1. Create cs-docs file with doc_type: guide 2. Sync,Entry created as docs_article content type,Both,Critical,Tests cs-docs doc_type mapping,,
TC-008,URL Handling,Git → Sandbox,CS Docs full URL normalization,1. Create cs-docs file with url: https://www.contentstack.com/docs/studio/test 2. Sync 3. Check Sandbox URL field,URL normalized to /studio/test (domain and /docs/ stripped),Both,High,Tests URL normalization logic,,
TC-009,URL Handling,Git → Sandbox,API Docs relative URL,1. Create api-docs file with url: /activate-account 2. Sync,URL stored as-is: /activate-account,Manual,High,Tests relative path handling,,
TC-010,Field Mapping,Git → Sandbox,Title field sync,1. Create file with specific title 2. Sync 3. Check Sandbox,Title field populated correctly,Both,Critical,Tests core field sync,,
TC-011,Field Mapping,Git → Sandbox,Body/Markdown content sync,1. Create file with markdown body 2. Sync 3. Check Sandbox MD Content field,Markdown content in MD Content field,Both,Critical,Tests body field mapping,,
TC-012,Field Mapping,Git → Sandbox,Metadata fields handling,"1. Create file with product, audience, version fields 2. Sync",Frontmatter metadata NOT synced to CMS (expected behavior),AI,Medium,Tests field filtering logic,,
TC-013,Sandbox Publishing,Sandbox → Prod,Publish entry to Development,1. Sync entry to Sandbox 2. Manually publish to Development environment 3. Check Sandbox publish_details,Entry shows published to development in publish_details array,Manual,Critical,Tests publishing mechanism,,
TC-014,Sandbox Publishing,Sandbox → Prod,Check publish_details array structure,1. Publish entry to Development 2. Query entry via API 3. Check publish_details array,"publish_details contains environment: ""development"" object",AI,High,Tests publish_details structure,,
TC-015,Promotion,Sandbox → Prod,Promote published entry to Production,1. Publish entry in Sandbox to development 2. Run promotion workflow 3. Check Production CMS Staging,"Entry cloned to Production, published to Staging only",Both,Critical,Tests promotion workflow,,
TC-016,Promotion,Sandbox → Prod,Promotion safety (no direct Prod publish),1. Run promotion workflow 2. Check Production Prod environment,Entry NOT published to Production (Staging only),AI,Critical,Tests safety guardrail,,
TC-017,Promotion,Sandbox → Prod,Promotion finds published entries,1. Publish 5 entries in Sandbox to development 2. Run promotion 3. Count promotions,"All 5 entries promoted, not more",AI,High,Tests getPublishedEntries filtering,,
TC-018,Reverse Sync,Prod → Git,Pull Prod changes to Git,1. Edit entry in Production 2. Run cms-pull workflow 3. Check Git diff,Changes synced to markdown file in Git repository,Manual,High,Tests production-to-git flow,,
TC-019,Environment Handling,Sync,Correct environment variable usage,1. Set STACK_TYPE=apidocs 2. Sync 1 api-doc file 3. Set STACK_TYPE=csdocs 4. Sync 1 cs-doc file,"Both sync correctly to respective stacks, no cross-contamination",AI,Critical,Tests environment isolation,,
TC-020,Error Handling,Git → Sandbox,Missing required fields (title),1. Create file without title 2. Push,File skipped with warning message in sync log,Both,High,Tests validation logic,,
TC-021,Error Handling,Git → Sandbox,Missing required fields (url),1. Create file without url 2. Push,File skipped with warning message in sync log,Both,High,Tests validation logic,,
TC-022,Error Handling,Git → Sandbox,Invalid YAML frontmatter,1. Create file with broken YAML syntax 2. Push,File processed with fallback parsing or skipped with error,AI,Medium,Tests error recovery,,
TC-023,Error Handling,Git → Sandbox,API credential failure,1. Set wrong credentials 2. Attempt sync,Sync fails with clear error message,AI,Medium,Tests credential validation,,
TC-024,Edge Case,Git → Sandbox,File with no body content,"1. Create file with frontmatter only, empty body 2. Sync",Entry created with empty MD Content field,Both,Medium,Tests empty body handling,,
TC-025,Edge Case,Git → Sandbox,Very long markdown content,1. Create file with 50KB+ markdown 2. Sync,Entry created successfully with full content,AI,Medium,Tests large file handling,,
TC-026,Edge Case,Git → Sandbox,Special characters in title,"1. Create file with special chars: ""Test [Studio] - 中文 API"" 2. Sync",Entry created with special characters preserved,Both,Medium,Tests character encoding,,
