Round,#,Scenario,Details,Status,Tested
Round 8,1,CMS body edit backsyncs as an empty body,"Edited the body of a published Sandbox entry directly in the CMS and triggered the cms-to-github-csdocs workflow on demand. A PR opened against the correct file, matched by url, but the regenerated body was completely empty rather than reflecting the edit. Root cause confirmed live: the pull script (cms-pull-sandbox.ts) read a body field that does not exist on a docs_article entry. The real content lives in a different field, article_content, which the script never read. Entry checked: blt89df671a312338d7.",Fixed (see Round 9),Yes
Round 8,2,"Every poll run rewrites every published entry, not just the edited one","The same PR from the body edit test also rewrote a second entry, Entry B, that had not been touched at all. Confirmed the sync had no diffing or filtering: it fetched every published entry from Sandbox and regenerated its file from scratch on every single run, so any published entry got its title and description mangled on every cycle whether or not a writer changed anything.",Fixed (see Round 9),Yes
Round 8,3,"Title only edit updates only the title, file path stays stable","Edited only the title field on Entry A, leaving the body untouched. The resulting PR kept the same file path, since the file is matched by its url field rather than its title. Also confirmed the title came back with a product name prefix such as [Brand Kit] - that was added by the push side and was never stripped on the way back, so a plain CMS title edit still showed up polluted with that prefix in the regenerated frontmatter.",Fixed (see Round 9),Yes
Round 8,4,SEO description and tag edits produce no visible change at all,"Edited the entry's SEO description field and added a tag directly in the CMS, leaving the body and title untouched. The resulting PR showed no trace of either edit anywhere in the diff. The script only ever read a flat description field that does not exist on these entries, the real SEO description lives nested one level deeper at entry.seo.description, and tags were never read at all. Entry checked: bltac9e98d0c42417c1.",Fixed (see Round 9),Yes
Round 8,5,Whitespace only edit in the rich text editor produces the same diff as before it,"Round 12 re-test: added an empty paragraph, a non-breaking-space-only paragraph, and a whitespace-only paragraph inside a section that also had real content before and after, on a fresh fixture entry (blt53df765506c51e70, url /developer-resources/docops-round12-sync-retest). Ran the pull script locally against live Sandbox. All three whitespace variants produced zero visible artifacts, no stray blank lines, no leftover markers, just the real content before and after with normal single-blank-line paragraph spacing.",Pass - now that scenario 1's empty-body bug is fixed, whitespace-only paragraphs are correctly dropped with no artifacts,Yes
Round 8,6,Two edits before the first PR merges create two separate competing PRs,"Edited Entry A's body once and triggered the workflow, then, without merging that PR, edited it again and triggered the workflow a second time. Two separate branches and PRs were created, both against the same file, with no lookup of the already open PR and no reuse or update of it. A human reviewer today would have to notice and manually close or reconcile the duplicate.",Noted - not addressed by the Round 9 fix,Yes
Incidental,7,Docs lint on the auto PR blocks the broken regenerated files from actually merging,"Both PRs from the rapid double edit test (scenario 6) failed the existing lint check, because the regenerated file was missing its required description frontmatter field, the same field that silently disappeared due to the entry.description versus entry.seo.description mismatch (scenario 4). This meant the empty body and title prefix defects were not actually reaching main, the pre-existing lint gate happened to catch the missing field and block the merge, even though that was not its intended purpose.","Superseded - description now populates correctly, so this accidental protection no longer triggers on this defect",Yes
Round 9,8,Fix merged for empty body / rewrite-every-run / title prefix / SEO+tags,"Root cause fix for scenarios 1-4 above, all in tools/cs-sync/src/cms-pull-sandbox.ts. For csdocs: body is now built from article_content via extractSections() plus htmlToMarkdown() (matching the already-correct cms-pull.ts), a file is only written when the rebuilt content actually differs from what is on disk (fixes scenario 2), the [Marker] - title prefix is stripped via a shared parseTitle() helper moved into lib/entry-content.ts (fixes scenario 3), and description/tags are read from entry.seo.description and entry.tags respectively, filtering out the automation's own sandbox-uid-*/pr-*/nav-subsection-* tags before writing (fixes scenario 4). apidocs (api_detail_page) behavior is intentionally unchanged, its schema has not been separately verified. Merged as PR #268 (commit cd21acdf). Round 12 live re-verification: the original Round 8 fixture entries (blt89df671a312338d7, bltac9e98d0c42417c1) were no longer published in Sandbox, so a fresh fixture entry (blt53df765506c51e70, url /developer-resources/docops-round12-sync-retest) was created for this round. Body edit reflected correctly (scenario 1 confirmed fixed). A separate untouched control entry was not rewritten, and the sync log reported syncing only the one edited entry per run (scenario 2 confirmed fixed). Title-only edit kept the same file path with no leftover marker prefix (scenario 3 confirmed fixed). SEO description and tag edits came through correctly, with sandbox-uid-*/pr-*/nav-subsection-* tags correctly filtered out (scenario 4 confirmed fixed). Also ran the real cms-to-github-csdocs workflow end to end via workflow_dispatch (not just the local script), which produced PR #382 with a correct diff and a passing lint check once the fixture content itself was made lint compliant, confirming the fix works through the full PR and lint flow that Round 11 never tested. PR #382 was merged, and the test entry/file were cleaned up afterward.",Fixed and live-verified end to end (local script and real GitHub Actions workflow),Yes
Round 10,12,Add each callout type via the CMS rich text toolbar,"Appended a section to fixture entry blt9371d46b757a9058 (file cs-docs/brand-kit/docops-nested-test-callout-table-code-s7.md) with <p class=""note/tip/warning/add-resource""> blocks, each with the toolbar's usual bold label prefix. All four converted correctly to **Note:**, **Tip:**, **Warning:**, and **Additional Resource:** paragraphs, matching the existing callout convention. Also noticed a side effect unrelated to callouts: regenerating the file downgraded the page's pre-existing top-level # H1 title line to ##, and stripped the ```text language tag off the pre-existing fenced code block down to a bare ```. Neither the entry nor the section content caused this, it happened just from the file being rewritten.",Pass,Yes
Round 10,13,Add/edit a table via the CMS table editor,"Appended a 2-row table: one cell with a literal leading '-' character, one cell with a nested bullet list. The leading '-' cell converted correctly as plain text (not turned into a list marker). But the cell containing a nested list broke the table: the list rendered as raw list markdown with embedded newlines inside the table row, which is invalid GFM table syntax (a table row cannot contain a literal newline). The resulting row will not render as a table in that cell.",Fail - nested list inside a table cell corrupts the markdown table row (embedded newlines break GFM table syntax),Yes
