Section,ID,Scenario,Expected Result,Priority/Notes,Actual Results,Comments
Pre-handover config,0.1,"GitHub repo secrets CSDOCS_SANDBOX_STACK_API_KEY, CSDOCS_SANDBOX_MANAGEMENT_TOKEN, PROD_CSDOCS_STACK_API_KEY, PROD_CSDOCS_STACK_MANAGEMENT_TOKEN are all set","All 3 workflow files use these exact names consistently. If any is missing, loadConfig() throws immediately",Blocker if missing,,
Pre-handover config,0.2,"Local .env uses a different naming convention (SANDBOX_CONTENTSTACK_DOCS_STACK_API_KEY / CONTENTSTACK_DOCS_STACK_API_KEY) than CI does","Not a bug, but anyone testing locally must map/rename env vars manually or scripts fail with 'Missing required credentials'",Informational,,
Pre-handover config,0.3,Sandbox docs_article schema still matches Prod's (rerun the schema diff script),Confirms nobody has edited the Sandbox schema again since the fix,Run before any other test,,
GitHub to Sandbox sync,1.1,New .md file added under cs-docs/assets/<subfolder>/ with H1 matching frontmatter title,"Sandbox entry created, article_content populated from H1+body, seo populated, tagged nav-subsection-<subfolder> and pr-<PR#>",Core path,,
GitHub to Sandbox sync,1.2,Existing file's content edited (no rename),"Sandbox entry updated in place, no new tags added (tags only apply on create)",Core path,,
GitHub to Sandbox sync,1.3,File moved to a new path with the same content,"handleRename fires. If the old entry can be found, it is updated in place (url changes, uid stays) with action:renamed. Confirm no duplicate is created",,,
GitHub to Sandbox sync,1.4,File deleted,"Sandbox entry is unpublished, not deleted. Confirm the entry still exists in Sandbox as a draft, just no longer live",,,
GitHub to Sandbox sync,1.5,File added outside cs-docs/assets/ (e.g. cs-docs/personalize/),"Skipped silently, no error, run does not fail (resolveProductConfig returns null)",,,
GitHub to Sandbox sync,1.6,File with a doc_type not in the docs_article set (reference-only type),"Skipped silently, no error",,,
GitHub to Sandbox sync,1.7,File missing an H1 heading entirely,"Run fails with ""missing a top-level H1 heading""",,,
GitHub to Sandbox sync,1.8,File where frontmatter title does not match the H1 text,Run fails with the title/H1 mismatch error,,,
GitHub to Sandbox sync,1.9,Frontmatter description under 120 or over 165 characters,Lint fails before sync even runs (npm run lint),,,
GitHub to Sandbox sync,1.10,A file's frontmatter url changes but the file path does not move,"Confirm the fallback lookup (by old url via beforeSha) finds and updates the right entry, not a duplicate",,,
GitHub to Sandbox sync,1.11,Local image referenced in the markdown (e.g. ![alt](./img.png)),"Image uploaded to Sandbox Assets, markdown rewritten to the CDN URL, local file removed from the repo after the run",,,
GitHub to Sandbox sync,1.12,Nested folder depth (2+ levels deep),"Confirm detection still works, this was the bug Gladys originally reported and it could not be reproduced, worth one more real-world check",,,
GitHub to Sandbox sync,1.13,"Push with multiple files changed at once, some in scope and some not","In-scope files sync, out-of-scope files skip, one bad file does not block the good ones",,,
Sandbox to Prod promotion,2.1,"Brand-new Sandbox entry, published, never promoted before","Created in Prod, published to Staging, breadcrumb populated with the Prod-side UID, linked into nav, added to a new Release",Core path,,
Sandbox to Prod promotion,2.2,Same entry promoted again with no content change,"Skipped with ""no changes detected"", confirms contentsEqual stays stable now that breadcrumb is remapped before comparison",,,
Sandbox to Prod promotion,2.3,Sandbox entry content edited after already being promoted once,"Prod entry updated in place, republished to Staging, not re-added to nav or a new Release (nav-linking only fires on create)",,,
Sandbox to Prod promotion,2.4,Sandbox entry that has never been published (still a draft),Not included in the promotion batch at all (getPublishedEntries only returns published entries),,,
Sandbox to Prod promotion,2.5,Sandbox entry whose publish_details is in a shape the code cannot parse a version out of,"Marked ""unresolved"", promotion refuses and logs the PUBLISH_SHAPE_HELP message rather than guessing which version to promote",,,
Sandbox to Prod promotion,2.6,"KNOWN GAP: a Sandbox entry gets renamed (see 1.3), producing a Prod url change","Because Prod matching is purely by url, the promotion script will not find the old Prod entry by the new url and will create a second duplicate Prod entry instead of updating the original",Needs a decision before wider rollout,,
Sandbox to Prod promotion,2.7,"KNOWN GAP: a doc is deleted from GitHub (see 1.4), Sandbox entry unpublished",The already-promoted Prod entry is never unpublished; deletions do not cascade to Prod today,Confirm acceptable or flag as follow-up,,
Sandbox to Prod promotion,2.8,apidocs stack entries are promoted in the same run,"Confirm they are handled through the completely separate apidocs code path and are unaffected by any of the csdocs changes made this round",,,
Sandbox to Prod promotion,2.9,"Multiple entries promoted in a single run, one of them errors (e.g. Prod url ambiguous match)","The one bad entry fails and is logged, the rest of the batch still processes",,,
Left nav linking,3.1,New doc under a subfolder matching an existing nav_section.header (e.g. overview/),"Link appended to that section's existing links[], no duplicate, no other links disturbed",,,
Left nav linking,3.2,New doc under a brand-new subfolder with no matching nav section yet,"A new nav_section block is created with a title-cased header (e.g. custom-workflows becomes ""Custom Workflows"")",,,
Left nav linking,3.3,New doc under a product folder other than assets,"Linking is skipped with a clear reason logged (no verified product_navigation mapping for ""X""), does not fail the whole promotion",,,
Left nav linking,3.4,New doc missing its nav-subsection-* tag (should not happen via normal flow),"Linking skipped with reason logged, not silently guessed",,,
Release bundling,4.1,One new doc promoted and linked into nav successfully,"Release named ""PR #<number>"" created, containing both the docs_article entry and the product_navigation entry",,,
Release bundling,4.2,New doc promoted but nav linking failed or was skipped,"Release still created, but contains only the docs_article entry",,,
Release bundling,4.3,Entry has no pr-<number> tag (e.g. pushed directly to main with no PR),"No Release created, logged as skipped, promotion itself still succeeds",,,
Release bundling,4.4,Two different PRs each add a doc, both promoted in the same run,"Two separate Releases created, one per PR number, not merged into one",,,
Regression and safety,5.1,Production environment (not Staging) is never published to by any script in this pipeline,"Verify by checking Prod entries' publish_details after a full run, only staging should appear",,,
Regression and safety,5.2,No script in this pipeline ever calls a Prod delete endpoint,"Confirmed by design (ProdPromoteClient has no delete method), worth a code-level re-check before handover",,,
Regression and safety,5.3,A completely unrelated product folder (e.g. cs-docs/launch/) sees zero behavior change from this round's work,"Push a test change there, confirm it is still skipped exactly as before",,,
