Round,#,Scenario,Details,Status
Round 1,1,All 13 product folders recognized,"One test file per product at the product root (assets, headless-cms, studio, brand-kit, personalize, launch, lytics-cdp, administration, developer-hub, developer-resources, analytics, agent-os, marketplace), confirming the sync no longer silently skips the 10 previously-unrecognized products.",Passed
Round 1,2,Sub-folder breadcrumb routing for Agent OS,"agent-os/automations/connectors/ routes to the Automate Connectors breadcrumb, everything else under agent-os/ routes to the Automate Guides breadcrumb.",Passed
Round 1,3,Sub-folder breadcrumb routing for Marketplace,"marketplace/marketplace-apps/ routes to the Marketplace Apps breadcrumb, everything else under marketplace/ routes to the Marketplace Platform Guides breadcrumb.",Passed
Round 1,4,End-to-end CI/CD flow,"Commit to PR to merge to main to GitHub Actions workflow trigger to entries created in Sandbox CMS with correct titles, URLs, and breadcrumb references, verified against actual UIDs, not just log output.",Passed
Round 2,5,Nested-folder sync (2+ levels deep),"Same 13 products/variants placed 2 folders deep in real existing paths (e.g. headless-cms/publish-deliver/publish-rules/). Studio and analytics tested at their real max depth (1 and 2 levels) since no deeper folders exist for them.",Passed
Round 2,6,Local image upload - default placement,"Image in an images/ folder next to the doc, uploaded to Contentstack Assets and rendered as <img src=""CDN_URL"" asset_uid=""...."">.",Passed
Round 2,7,Local image upload - product-root placement,"Image sitting at cs-docs/marketplace/, referenced via a longer relative path from a nested doc.",Passed
Round 2,8,Local image upload - cs-docs root placement,"Image sitting at cs-docs/ itself, referenced from a nested lytics-cdp doc.",Passed
Round 2,9,Local image upload - repo-root placement,"Image sitting outside cs-docs/ entirely, at the repo root, referenced from a nested analytics doc.",Passed
Round 2,10,All 4 callout types,"Note, Warning, Tip, and Additional Resources (list-wrapped div form), confirmed rendering with the correct CSS classes (note, warning, tip, add-resource).",Passed
Round 2,11,Rich text formatting,"H2/H3 headings, bullet lists, numbered lists, bold, italic, inline code, fenced code blocks, and tables.",Passed
Round 2,12,Internal and external links,"A link to another real doc's URL and a link to an outside website, both passing through the HTML sanitizer untouched.",Passed
Round 2,13,Cleanup/revert path,"Hard-deleting Sandbox entries directly via the CMS API (since the sync only supports unpublish, not delete) and removing the corresponding files from the repo.",Passed
Incidental,14,Ambiguous breadcrumb (Agent OS),"No single navigation entry matches the product name, required a product-owner judgment call between Automate Guides and Automate Connectors.",Resolved
Incidental,15,Ambiguous breadcrumb (Marketplace),"No single navigation entry matches the product name, required a product-owner judgment call between Marketplace Platform Guides and Marketplace Apps (a third candidate, Integrations, was ruled out).",Resolved
