Round,#,Scenario,Details,Expected Behaviour,Status,Actual Behavior
Round 1,1,Edit the body text only,"Change a paragraph in the article body directly in Prod (not touching Sandbox). Confirms a PR opens with the updated body content in the matching markdown file, and nothing else changes.","A PR opens with only the body content updated in the matching markdown file. Title, url, and all other fields remain unchanged.",Not tested,
Round 1,2,Edit the title only,"Change the title in Prod, leaving the body untouched. Titles are stored as ""[marker] - heading"" (see parseTitle in tools/cs-sync/src/lib/entry-content.ts). Confirms the PR preserves the marker and only changes the heading part, rather than mangling the format.","The PR updates only the heading portion of the title, preserving the ""[marker] - "" prefix intact and unmangled.",Not tested,
Round 1,3,Edit the url (rename/move the page's slug),"Change the url field directly in Prod. The script matches which GitHub file to write into by looking up the entry's url. Confirms whether this correctly updates the file at the old path, creates a new one at the new path, or fails to find a match at all.","Because the file is indexed by its existing url, changing the url in Prod means no cs-docs file will match the new url. Expect the lookup to fail to find a match and skip the entry (similar to the ""no cs-docs file has url"" case), leaving the old file stale rather than renaming or updating it in place.",Not tested,
Round 1,4,Edit tags,"Add or remove a tag directly in Prod. Tags are explicitly called out in the code comments (entry-content.ts) as real authored data that should count as a change, unlike most other metadata fields. Confirms it actually triggers a PR.",The tag change is treated as real authored content (not bookkeeping) and triggers a PR.,Not tested,
Round 1,5,Edit a field outside the synced frontmatter/write list,"Edit a custom field on the entry that isn't title, url, description, or one of the api-docs-only fields (api_version, superscript, enable_openapi). Confirms whether the change is silently dropped from the synced markdown rather than erroring, and whether it still triggers a PR that ends up with no visible diff.","Since contentsEqual compares the full entry, the edit is still detected as a change and processed as a direct edit. However, generateFrontmatter never writes that field, so the resulting markdown file has no visible diff. Expect either no PR (git diff finds nothing to commit) or a PR that shows an empty/no-op diff.",Not tested,
Round 1,6,Re-publish with no actual content change,"Edit a field, publish, then republish the exact same content again with nothing changed. contentsEqual ignores timestamps and other CMA bookkeeping fields. Confirms the second publish is correctly treated as a no-op with no new PR.","Since contentsEqual strips timestamps and CMA bookkeeping fields before comparing, the second publish is treated as unchanged. No new PR opens.",Not tested,
Round 1,7,Entry's sandbox-uid tag is missing or stale,"Edit an entry directly in Prod that either never carried a sandbox-uid-<uid> tag (never promoted from Sandbox), or carries a stale one from a much earlier promotion. Confirms the comparison against Sandbox still works correctly, since the tag itself is stripped before comparing (entry-content.ts contentsEqual).","The sandbox-uid tag is stripped before comparison, so the Sandbox/Prod content comparison still works correctly regardless of whether the tag is missing or stale.",Not tested,
Round 1,8,Matching Sandbox entry is missing or deleted,"Edit a Prod entry whose corresponding Sandbox entry either never existed at that url or was later deleted. Confirms this falls through as a genuine direct edit (no Sandbox match found) and opens a PR, per the script's own documented behavior for this case.","No Sandbox match is found, so the edit falls through and is treated as a genuine direct edit, opening a PR, matching the script's documented fallback behavior.",Not tested,
Round 2,9,Baseline single simple entry promotion echo,"Edit a plain text-only Sandbox entry (no modular blocks/images) and let it auto-promote to Prod. Confirms only the normal Sandbox->GitHub PR appears, and the Prod-side check correctly skips it as an echo with no duplicate PR.","Only the normal Sandbox->GitHub PR appears. The Prod-side pull step recognizes the promoted content as matching Sandbox (an echo) and skips it, opening no duplicate PR.",Not tested,
Round 2,10,Batch promotion - several entries at once,"Publish a Release containing multiple entries and let all of them promote in one run. Confirms the echo check correctly skips every promoted entry in that batch, not just the first one it checks.","The echo check correctly identifies and skips every promoted entry in the batch, not just the first, so no duplicate PRs are opened for any of them.",Not tested,
Round 2,11,Brand-new entry's very first promotion,"Create a brand-new entry in Sandbox, publish it, and let it promote for the first time. sb-to-prod.csv Round 1 scenario 6 found Contentstack regenerates a nested _metadata.uid inside modular blocks on creation, which contentsEqual does not strip since it only strips top-level fields. Confirms whether this same bug causes cms-pull-prod to wrongly treat a fresh promotion as a direct Prod edit and open a spurious duplicate PR.","Because contentsEqual only strips top-level fields and Contentstack regenerates a nested _metadata.uid inside modular blocks on creation, expect this mismatch to cause cms-pull-prod to wrongly treat the fresh promotion as a direct Prod edit, opening a spurious duplicate PR.",Not tested,
Round 2,12,Sandbox entry's publish_details shape is unresolvable,"Find or engineer a case where the Sandbox copy's publish_details can't be parsed into a version (the unresolved flag). Per the code (sandboxMatch && !sandboxMatch.unresolved && contentsEqual(...)), an unresolved match skips the equality check entirely and falls through to sync. Confirms whether this wrongly fires a duplicate PR for a genuine echo.","Per the code's short-circuit logic, an unresolved sandboxMatch skips the contentsEqual check entirely and falls through to sync, so expect this to wrongly fire a duplicate PR even though the entry is a genuine echo.",Not tested,
Round 2,13,"Sandbox entry unpublished right after promotion, before the pull step runs","Promote an entry, then immediately unpublish it in Sandbox before the pull direct Prod edits step executes (both happen in the same job, but timing within it could still matter). Since the lookup only finds published Sandbox entries, this could show as no Sandbox match and get misclassified as a direct edit even though it was really just promoted.","Since the Sandbox lookup only finds currently-published entries, expect no Sandbox match to be found, causing the just-promoted entry to be misclassified as a direct Prod edit and opening an unwanted PR.",Not tested,
Round 2,14,Complex content - JSON RTE / modular blocks with nested arrays,"Promote an entry with rich, deeply nested modular block content (tables, images, multiple sections), not just plain text. Confirms the comparison's key-sorting (canonicalize()) correctly treats reordered-but-identical nested content as equal, rather than any serialization quirk causing a false changed result.","canonicalize()'s key-sorting correctly treats reordered-but-identical nested content as equal, so the promotion is recognized as an echo with no false ""changed"" result and no duplicate PR.",Not tested,
Round 2,15,Two Sandbox entries share the same url as the Prod entry,"Edge case: if getPublishedEntryByUrl finds more than one Sandbox match for the same url, confirm what happens - does it pick one arbitrarily, treat it as unresolved, or error. A wrong pick here could cause a false-positive echo skip or a false-negative duplicate PR.","Behavior is not clearly defined by the documented logic for this case. It could pick a match arbitrarily, treat it as unresolved, or error. Any of these risks either a false-positive echo skip or a false-negative duplicate PR, so this is a likely gap worth flagging rather than a confirmed-correct path.",Not tested,
Round 3,16,Baseline duplicate url across two cs-docs files,"Temporarily set two existing cs-docs files to the same url in frontmatter, then edit the corresponding Prod entry. Per getFilePath() in cms-pull-prod.ts, more than one match logs '<N> cs-docs files share url <url>, skipped as ambiguous' and returns null. Confirms neither file is touched and no PR opens.","getFilePath() logs '<N> cs-docs files share url <url>, skipped as ambiguous' and returns null. Neither file is touched and no PR opens.",Not tested,
Round 3,17,Duplicate resolves itself on a later run,"After scenario 16, fix one of the two duplicate files so only one carries the url, then trigger the next run without changing the Prod entry again. Confirms the next poll now finds a single unambiguous match and syncs normally, rather than staying stuck skipping forever.",The next poll finds a single unambiguous match and syncs normally. The entry is not permanently stuck skipping.,Not tested,
Round 3,18,Duplicate url across files in different folders,"Set the same url on two cs-docs files that live in different nested folders (not side by side), then edit the corresponding Prod entry. Confirms the ambiguity check catches duplicates regardless of folder depth, since it scans the whole doc index rather than one directory.","The ambiguity check scans the whole doc index, so it catches the duplicate regardless of folder depth and skips as ambiguous, same as scenario 16.",Not tested,
Round 3,19,Baseline race - Sandbox edit published right as the scheduled run fires,"Publish a Sandbox edit timed to land right as the 5-minute cron tick fires. Since promote and pull run as two steps in one job (see sandbox-auto-promote-csdocs.yml comments), promotion should always complete before the Prod-pull comparison runs. Confirms the edit is classified as an echo, not a direct edit, with no stale-content PR.","Because promote and pull run sequentially as two steps in the same job, promotion completes before the Prod-pull comparison runs. The edit is classified as an echo, not a direct edit, with no stale-content PR.",Not tested,
Round 3,20,Promotion step fails or errors before the pull step runs,"Simulate or wait for a run where the promote step fails partway (e.g. a transient API error). Confirms whether the pull step still executes afterward and, if so, whether it misclassifies not-yet-promoted Sandbox content as a direct Prod edit since promotion never actually caught up.","If the pull step still runs after a failed promote step, expect it to misclassify the not-yet-promoted Sandbox content as a direct Prod edit, since promotion never caught up, likely opening an unwanted PR.",Not tested,
Round 3,21,Manual workflow_dispatch overlapping a scheduled tick,"Manually trigger the promote-and-pull workflow at nearly the same moment a scheduled tick is due. Per the shared concurrency group (sandbox-to-prod-promote-csdocs), confirms the second run queues rather than running concurrently, so the pull step never reads a half-finished promotion from the other run.","The shared concurrency group (sandbox-to-prod-promote-csdocs) causes the second run to queue rather than run concurrently, so the pull step never reads a half-finished promotion from the other run.",Not tested,
Round 3,22,Baseline unpublish directly in Production,"Unpublish an entry directly in Prod (an entry that was never edited via GitHub/Sandbox first, or one already synced). Per current code, cms-pull-prod.ts only iterates currently-published entries with no comparison against a previous run, so an unpublish simply makes the entry disappear from the list. Confirms no PR opens, no warning is logged, and the existing GitHub file is left in place unchanged (now stale).","Since the script only iterates currently-published entries with no memory of a previous run, the unpublished entry simply disappears from the list. No PR opens, no warning is logged, and the existing GitHub file is left in place, now silently stale.",Not tested,
Round 3,23,Delete the entry entirely in Production (not just unpublish),"Fully delete an entry directly in Prod rather than unpublishing it. Confirms the same gap as scenario 22 applies to hard deletes too - nothing detects it, the GitHub file remains untouched.","Same gap as scenario 22: nothing detects the deletion, and the GitHub file remains untouched and stale.",Not tested,
Round 3,24,Republish the same entry after unpublishing in Prod,"After scenario 22, republish the same entry in Prod with no other changes, and no changes made to the GitHub file in between. Confirms the entry reappears in the published list on the next run and is compared/synced normally again, with no leftover bad state from having been temporarily unpublished.","The entry reappears in the published list on the next run and is compared/synced normally, with no leftover bad state from the temporary unpublish.",Not tested,
Round 3,25,Edit a custom field only - not title/url/description/api fields,"Edit a field on a Prod entry that generateFrontmatter() never writes (i.e. not title, url, description, or the api-docs-only api_version/superscript/enable_openapi). Since contentsEqual compares the full entry against Sandbox, this should still be classified as a direct edit and processed, but generateFrontmatter drops the field. Confirms whether a PR opens at all, and if so, whether its diff shows any visible change.","contentsEqual compares the full entry, so the edit is still classified as a direct edit and processed, but generateFrontmatter drops the field when writing the file. Expect either no PR (no file content actually changes) or a PR whose diff shows no visible change.",Not tested,
Round 3,26,Repeated runs after a custom-field-only edit produce no repeat PRs,"Following scenario 25, let two more scheduled runs pass with nothing further changed. Confirms the workflow's 'check for changes' git-diff gate correctly finds no file content difference (since the field was never written to disk in the first place) and does not open a new PR on every run.","The workflow's git-diff gate finds no file content difference on subsequent runs, since the field was never written to disk, so no repeat PRs open.",Not tested,
Round 3,27,Accented characters and emoji in title or body,"Edit a Prod entry's title or body to include accented characters (e.g. café, naïve) and emoji. Confirms the resulting markdown file renders them correctly with no mangling or encoding corruption.","The resulting markdown file renders accented characters and emoji correctly, with no mangling or encoding corruption.",Not tested,
Round 3,28,HTML entities and unusual symbols in body,"Edit a Prod entry's body to include HTML entities (e.g. curly quotes and ampersands) and unusual symbols (e.g. arrows, degree signs, currency signs). Confirms clean conversion to markdown with no leftover raw entity codes or broken characters.",The body converts cleanly to markdown with no leftover raw HTML entity codes and no broken characters.,Not tested,
Round 3,29,Confirm the live Prod environment name matches the code's default,"Check the actual environment name in the Contentstack Prod stack UI and confirm it is literally 'production' (lowercase), matching the PROD_ENVIRONMENT default in cms-pull-prod.ts. The code has a comment explicitly flagging this as unverified against the real stack.","The live Prod stack's environment name is literally 'production' (lowercase), matching the code's PROD_ENVIRONMENT default. This is currently an unverified assumption flagged in the code, not a confirmed fact.",Not tested,
Round 3,30,Simulate a wrong environment name on a throwaway branch,"On a throwaway branch only (never merged to main), temporarily change PROD_ENVIRONMENT to a name that doesn't exist on the stack and run the script via workflow_dispatch scoped to that branch. Confirms whether it fails loudly (preferred) or silently reports zero entries found, matching the pattern already proven for the promotion side in sb-to-prod.csv Round 2 scenario 36.","Based on the pattern already proven on the promotion side, expect the script to silently report zero entries found rather than failing loudly, which would be the less safe of the two possible outcomes.",Not tested,
Round 3,31,Entry missing a title,Find or create a published Prod entry with no title field set. Confirms cms-pull-prod.ts logs a warning ('Skipping entry without title/url') and skips it cleanly rather than crashing or writing a malformed file.,"The script logs a warning ('Skipping entry without title/url') and skips the entry cleanly, without crashing or writing a malformed file.",Not tested,
Round 3,32,Entry missing a url,"Find or create a published Prod entry with no url field set. Confirms the same warning-and-skip behavior as scenario 31, and that no file gets written to an incorrect or guessed path.",Same warning-and-skip behavior as scenario 31. No file gets written to an incorrect or guessed path.,Not tested,
Round 3,33,Entry missing both title and url,"Find or create a published Prod entry missing both fields. Confirms the run still completes cleanly, logging the skip and continuing to process any other entries rather than aborting the whole run.","The run completes cleanly, logging the skip and continuing to process any other entries, rather than aborting the whole run.",Not tested,
Round 4,34,Baseline - brand-new entry created directly in Production,"Create a brand-new docs_article entry directly in Prod, with a url that has no matching file anywhere in cs-docs/, and publish it. Per getFilePath() in cms-pull-prod.ts, csdocs looks up the file to write into by url via buildDocIndex, and a url with zero matches logs 'no cs-docs file has url <url>, skipped (run nav-apply to create it)'. Confirms this is exactly what happens: no PR, no file created, entry effectively invisible to GitHub.","getFilePath() finds zero url matches in the doc index and logs 'no cs-docs file has url <url>, skipped (run nav-apply to create it)'. No PR opens, no file is created, and the entry is effectively invisible to GitHub until nav-apply is run.",Not tested,
Round 4,35,New entry's url differs only by a canonicalization detail,Create a new Prod entry whose url differs from an existing cs-docs file only in a way canonicalizeUrl() is expected to normalize away (e.g. a trailing slash or case difference). Confirms whether it correctly resolves to the existing file (syncs normally) rather than being wrongly treated as having zero matches.,"canonicalizeUrl() normalizes away the trailing-slash/case difference, so the entry correctly resolves to the existing file and syncs normally, rather than being wrongly treated as having zero matches.",Not tested,
Round 4,36,Gap workaround - create the file via GitHub first, then edit in Prod,"Manually add the markdown file in cs-docs/ via a normal GitHub PR first (or run nav-apply per the script's own suggested fix), then make an edit directly in Prod to that same entry. Confirms that once a matching file exists, direct Prod edits sync normally going forward, isolating the gap to the initial creation step only.","Once a matching file exists in cs-docs/, direct Prod edits to that entry sync normally going forward. The gap identified in scenario 34 is isolated to the initial creation step only.",Not tested,
